Email_ID,Email_Type,Subject_Hotness_Score,Email_Source_Type,Customer_Location,Email_Campaign_Type,Total_Past_Communications,Time_Email_sent_Category,Word_Count,Total_Links,Total_Images
EMA00081000168000,1,0.3,2,H,3,42,2,873,14,0
EMA00081000187610,1,1.3,2,G,2,32,1,630,26,11
EMA00081000244770,2,0,1,H,3,21,1,988,8,2
EMA00081000245260,1,2.3,1,G,2,25,3,339,9,5
EMA00081000264690,1,1.2,2,,2,30,2,1157,31,14
EMA00081000337110,1,0.1,2,G,3,25,2,1157,31,
EMA00081000390580,2,0.3,1,H,1,0,1,962,1,0
EMA00081000445960,1,1.6,1,G,2,,1,578,11,3
EMA00081000581770,1,0.2,2,D,2,33,2,1173,21,2
EMA00081000587870,1,0.2,2,G,3,23,2,1173,2,0
EMA00081000687250,1,2.4,2,,2,17,2,1038,11,1
EMA00081001253450,1,0,1,E,3,56,2,282,21,20
EMA00081001748000,2,0.5,1,D,2,41,1,462,4,1
EMA00081001796900,1,0.1,1,,3,,3,524,21,8
EMA00081001883930,1,0.7,2,H,2,33,2,542,16,14
EMA00081001980260,1,2.2,1,C,2,31,2,314,21,18
EMA00081002105120,1,0.9,2,C,2,32,2,962,8,0
EMA00081002356960,1,0.3,1,H,3,32,2,722,9,8
EMA00081002624090,1,2.8,1,G,2,21,1,424,9,0
EMA00081002979120,1,1.2,2,F,2,26,2,1038,21,5
EMA00081003084980,1,0.1,1,H,3,45,1,366,28,18
EMA00081003287400,1,0.9,2,C,2,60,2,152,36,
EMA00081003358300,1,0.7,1,G,2,40,3,827,16,3
EMA00081003784910,1,1.2,1,G,2,,2,795,6,0
EMA00081003872250,1,3.1,2,,2,9,3,741,21,2
EMA00081004026580,2,0,1,F,1,0,2,233,1,0
EMA00081004165760,1,0.1,2,G,1,0,2,1082,1,0
EMA00081004487970,1,3.1,1,,2,21,2,550,4,0
EMA00081004700990,1,1.3,2,B,2,26,3,873,7,0
EMA00081004734150,1,0.4,1,E,2,28,3,880,31,28
EMA00081004931360,2,2.6,1,G,2,8,2,962,3,0
EMA00081005095020,1,2.5,2,G,2,20,2,694,4,0
EMA00081005299400,1,0.3,2,F,3,10,3,730,4,0
EMA00081005462090,1,1.8,1,,2,32,2,339,6,0
EMA00081005490200,1,0.4,2,D,2,29,2,684,26,9
EMA00081005709420,1,1.3,2,B,2,35,2,440,14,0
EMA00081006296720,2,0.3,1,G,3,45,2,233,11,7
EMA00081006338140,1,0.3,2,G,3,42,3,700,11,0
EMA00081006454150,1,0.1,2,,3,,2,812,14,8
EMA00081006515590,2,0.4,1,G,2,30,2,840,11,0
EMA00081006589950,2,1.1,1,E,2,,2,700,14,0
EMA00081006932110,1,1.6,2,D,2,32,2,873,14,7
EMA00081006985050,1,0.3,1,D,3,10,1,623,6,3
EMA00081007257180,1,1.7,2,D,2,34,2,518,8,7
EMA00081007340860,1,1.6,1,H,2,34,2,440,4,0
EMA00081007348530,2,0.1,2,,3,39,3,504,6,0
EMA00081007784850,1,4.1,1,D,2,10,2,366,4,1
EMA00081008167500,1,1.8,1,D,2,25,2,521,9,0
EMA00081008275850,1,0.8,1,C,2,43,2,733,21,
EMA00081008517920,1,1.4,1,D,2,32,2,741,11,0
EMA00081008651870,2,0.5,1,,2,,2,1189,24,19
EMA00081008660090,2,2,1,C,2,20,3,962,3,
EMA00081008720530,1,0,1,E,3,30,2,988,9,0
EMA00081009041530,2,1.2,1,G,2,15,2,1216,11,9
EMA00081009230400,2,0.1,1,D,1,0,2,145,1,0
EMA00081009789300,1,0,1,G,3,52,2,484,21,19
EMA00081009903570,1,1.1,2,,2,26,2,778,11,2
EMA00081010158440,2,2.1,1,F,2,16,1,855,5,
EMA00081010349970,1,2.8,1,F,2,21,3,524,4,0
EMA00081010353680,2,3.7,1,D,2,12,2,565,6,0
EMA00081010379610,1,0.8,2,G,2,30,2,673,8,0
EMA00081010458660,2,2.4,1,C,2,11,2,577,11,0
EMA00081010665120,1,0,1,C,3,32,1,902,5,0
EMA00081010827310,1,2.4,1,B,2,11,2,1122,11,0
EMA00081010973160,1,1.5,1,B,2,21,2,704,14,3
EMA00081011068220,2,0.2,2,G,1,0,2,233,,0
EMA00081011101420,1,0.1,1,F,3,,2,470,16,
EMA00081011320340,2,1.3,1,B,2,,3,694,14,1
EMA00081011517010,1,1,2,D,2,34,1,721,7,0
EMA00081011547820,1,2.2,2,C,2,19,2,1038,14,
EMA00081011553930,1,1.7,1,C,2,,2,694,6,2
EMA00081011712250,1,3.2,2,,2,25,3,40,6,0
EMA00081011801110,1,0.3,2,B,3,29,1,812,11,0
EMA00081011878230,2,2.7,1,G,2,14,1,593,4,0
EMA00081012051760,1,1.3,2,E,2,,1,704,26,7
EMA00081012141850,2,0.3,1,E,3,,2,524,21,7
EMA00081012272590,2,0.2,1,G,2,43,2,630,6,0
EMA00081012370480,1,1.6,2,E,2,30,2,440,41,37
EMA00081012716300,2,0.9,1,G,2,13,3,771,6,5
EMA00081013030930,1,0.1,2,G,3,60,1,311,4,
EMA00081013551530,1,0.3,2,B,3,53,2,653,9,6
EMA00081013595700,2,0.3,1,F,2,22,2,763,9,0
EMA00081013632280,1,0.9,2,,2,37,2,542,9,5
EMA00081013687090,1,0.7,1,G,2,30,2,542,11,3
EMA00081013856080,1,1.2,2,F,2,,2,841,4,0
EMA00081014061410,1,0,2,,3,30,1,722,34,20
EMA00081014089320,1,0.9,2,G,2,30,3,778,7,4
EMA00081014394470,1,1.3,2,E,2,,2,282,24,12
EMA00081014464890,2,0,2,D,3,30,3,684,4,3
EMA00081014924430,1,0.6,2,G,2,20,1,757,6,5
EMA00081014999160,1,0.2,1,E,3,46,2,1038,13,11
EMA00081015016980,1,3.2,2,E,2,10,2,560,7,0
EMA00081015133150,1,0.7,2,G,2,48,2,187,14,0
EMA00081015268930,2,0.3,2,G,3,30,2,827,9,0
EMA00081015610750,1,2.6,2,G,2,24,2,630,8,0
EMA00081015628880,2,2.6,1,G,2,5,2,962,4,0
EMA00081015635540,2,0.4,1,G,2,,3,855,4,0
EMA00081015669840,1,0.5,2,C,2,31,1,988,6,0
EMA00081015920000,2,0.3,1,A,2,25,2,577,8,5
EMA00081016006030,1,1.4,1,F,2,31,2,623,21,8
EMA00081016061050,1,2.3,2,E,2,33,2,99,8,0
EMA00081016079210,2,3.2,1,B,2,16,2,721,8,0
EMA00081016079930,2,0.1,2,B,3,46,2,873,14,13
